MMSI,LAT,LON,SOG,BaseDateTime
100001854,40.8951,-73.8181,17.4588,2025-05-15T16:40:54.000Z
100001855,40.8955,-73.8175,16.5643,2025-05-15T16:40:55.000Z
100001856,40.8994,-73.8160,18.0602,2025-05-15T16:40:56.000Z
100001857,40.8957,-73.8192,11.9924,2025-05-15T16:40:57.000Z
100001858,40.9034,-73.8248,16.5023,2025-05-15T16:40:58.000Z
100001859,40.8964,-73.8246,18.9369,2025-05-15T16:40:59.000Z
100001860,40.8990,-73.8176,18.9627,2025-05-15T16:41:00.000Z
100001861,40.9011,-73.8151,18.1885,2025-05-15T16:41:01.000Z
100001862,40.8990,-73.8165,19.6179,2025-05-15T16:41:02.000Z
100001863,40.8948,-73.8169,19.8319,2025-05-15T16:41:03.000Z
100001864,40.9004,-73.8214,11.5581,2025-05-15T16:41:04.000Z
100001865,40.9005,-73.8157,17.2850,2025-05-15T16:41:05.000Z
100001866,40.8951,-73.8243,14.8409,2025-05-15T16:41:06.000Z
100001867,40.9036,-73.8153,17.0362,2025-05-15T16:41:07.000Z
100001868,40.9039,-73.8184,15.0158,2025-05-15T16:41:08.000Z
100001869,40.9007,-73.8158,11.2579,2025-05-15T16:41:09.000Z
100001870,40.8969,-73.8232,19.0496,2025-05-15T16:41:10.000Z
100001871,40.9027,-73.8196,17.2887,2025-05-15T16:41:11.000Z
100001872,40.8972,-73.8225,12.5830,2025-05-15T16:41:12.000Z
100001873,40.9029,-73.8160,12.6917,2025-05-15T16:41:13.000Z
100001874,40.8996,-73.8198,10.1252,2025-05-15T16:41:14.000Z
100001875,40.9015,-73.8176,12.3364,2025-05-15T16:41:15.000Z
100001876,40.8975,-73.8234,13.5948,2025-05-15T16:41:16.000Z
100001877,40.9030,-73.8187,12.5970,2025-05-15T16:41:17.000Z
100001878,40.8998,-73.8204,17.7796,2025-05-15T16:41:18.000Z
100001879,40.9046,-73.8135,15.9939,2025-05-15T16:41:19.000Z
100001880,40.9010,-73.8177,12.3009,2025-05-15T16:41:20.000Z
100001881,40.9031,-73.8147,13.6068,2025-05-15T16:41:21.000Z
100001882,40.8983,-73.8134,12.4644,2025-05-15T16:41:22.000Z
100001883,40.8964,-73.8173,18.9466,2025-05-15T16:41:23.000Z
100001884,40.9044,-73.8177,19.9408,2025-05-15T16:41:24.000Z
100001885,40.8965,-73.8201,10.6657,2025-05-15T16:41:25.000Z
100001886,40.9000,-73.8180,15.8845,2025-05-15T16:41:26.000Z
100001887,40.9046,-73.8214,10.8433,2025-05-15T16:41:27.000Z
100001888,40.8972,-73.8173,16.3513,2025-05-15T16:41:28.000Z
100001889,40.8973,-73.8204,11.2876,2025-05-15T16:41:29.000Z
100001890,40.9030,-73.8138,16.1280,2025-05-15T16:41:30.000Z
100001891,40.9036,-73.8170,17.2447,2025-05-15T16:41:31.000Z
100001892,40.8982,-73.8185,10.0621,2025-05-15T16:41:32.000Z
100001893,40.8988,-73.8175,12.3373,2025-05-15T16:41:33.000Z
100001894,40.9040,-73.8151,14.1710,2025-05-15T16:41:34.000Z
100001895,40.9022,-73.8151,16.4532,2025-05-15T16:41:35.000Z
100001896,40.9061,-73.8173,17.1362,2025-05-15T16:41:36.000Z
100001897,40.8990,-73.8132,11.2755,2025-05-15T16:41:37.000Z
100001898,40.9048,-73.8134,17.8909,2025-05-15T16:41:38.000Z
100001899,40.9044,-73.8131,17.9439,2025-05-15T16:41:39.000Z
100001900,40.9035,-73.8127,12.7500,2025-05-15T16:41:40.000Z
100001901,40.9050,-73.8119,19.0245,2025-05-15T16:41:41.000Z
100001902,40.9024,-73.8149,16.4607,2025-05-15T16:41:42.000Z
100001903,40.8998,-73.8160,17.1275,2025-05-15T16:41:43.000Z
100001904,40.9025,-73.8131,16.7801,2025-05-15T16:41:44.000Z
100001905,40.9063,-73.8162,10.4819,2025-05-15T16:41:45.000Z
100001906,40.8990,-73.8196,11.5304,2025-05-15T16:41:46.000Z
100001907,40.9064,-73.8140,12.7830,2025-05-15T16:41:47.000Z
100001908,40.9063,-73.8176,10.9114,2025-05-15T16:41:48.000Z
100001909,40.9058,-73.8184,13.4155,2025-05-15T16:41:49.000Z
100001910,40.9056,-73.8177,19.8109,2025-05-15T16:41:50.000Z
100001911,40.9009,-73.8116,12.0824,2025-05-15T16:41:51.000Z
100001912,40.9037,-73.8173,16.4119,2025-05-15T16:41:52.000Z
100001913,40.9041,-73.8118,13.3869,2025-05-15T16:41:53.000Z
100001914,40.9031,-73.8156,19.9233,2025-05-15T16:41:54.000Z
100001915,40.9052,-73.8137,17.5465,2025-05-15T16:41:55.000Z
100001916,40.9012,-73.8132,15.7233,2025-05-15T16:41:56.000Z
100001917,40.9039,-73.8176,10.3690,2025-05-15T16:41:57.000Z
100001918,40.9002,-73.8175,15.0259,2025-05-15T16:41:58.000Z
100001919,40.9024,-73.8156,15.4716,2025-05-15T16:41:59.000Z
100001920,40.9065,-73.8133,19.3507,2025-05-15T16:42:00.000Z
100001921,40.9061,-73.8146,13.1244,2025-05-15T16:42:01.000Z
100001922,40.9019,-73.8129,14.9377,2025-05-15T16:42:02.000Z
100001923,40.9063,-73.8122,13.7019,2025-05-15T16:42:03.000Z
100001924,40.9096,-73.8129,17.3489,2025-05-15T16:42:04.000Z
100001925,40.9040,-73.8130,14.8895,2025-05-15T16:42:05.000Z
100001926,40.9099,-73.8088,16.5173,2025-05-15T16:42:06.000Z
100001927,40.9059,-73.8175,18.2740,2025-05-15T16:42:07.000Z
100001928,40.9071,-73.8093,17.3461,2025-05-15T16:42:08.000Z
100001929,40.9044,-73.8118,17.2091,2025-05-15T16:42:09.000Z
100001930,40.9084,-73.8168,16.9462,2025-05-15T16:42:10.000Z
100001931,40.9109,-73.8143,16.8385,2025-05-15T16:42:11.000Z
100001932,40.9102,-73.8155,15.0543,2025-05-15T16:42:12.000Z
100001933,40.9105,-73.8093,19.2334,2025-05-15T16:42:13.000Z
100001934,40.9054,-73.8173,19.3343,2025-05-15T16:42:14.000Z
100001935,40.9083,-73.8144,10.1559,2025-05-15T16:42:15.000Z
100001936,40.9067,-73.8121,16.5967,2025-05-15T16:42:16.000Z
100001937,40.9045,-73.8147,12.8237,2025-05-15T16:42:17.000Z
100001938,40.9051,-73.8130,11.6648,2025-05-15T16:42:18.000Z
100001939,40.9022,-73.8102,17.6563,2025-05-15T16:42:19.000Z
100001940,40.9032,-73.8130,17.6220,2025-05-15T16:42:20.000Z
100001941,40.9056,-73.8117,11.2321,2025-05-15T16:42:21.000Z
100001942,40.9029,-73.8137,19.2821,2025-05-15T16:42:22.000Z
100001943,40.9093,-73.8068,11.3350,2025-05-15T16:42:23.000Z
100001944,40.9053,-73.8122,19.5322,2025-05-15T16:42:24.000Z
100001945,40.9076,-73.8131,15.7319,2025-05-15T16:42:25.000Z
100001946,40.9052,-73.8081,19.8092,2025-05-15T16:42:26.000Z
100001947,40.9060,-73.8099,11.4028,2025-05-15T16:42:27.000Z
100001948,40.9033,-73.8089,13.7072,2025-05-15T16:42:28.000Z
100001949,40.9079,-73.8158,13.9508,2025-05-15T16:42:29.000Z
100001950,40.9045,-73.8113,19.6606,2025-05-15T16:42:30.000Z
100001951,40.9106,-73.8131,19.5049,2025-05-15T16:42:31.000Z
100001952,40.9067,-73.8083,14.6247,2025-05-15T16:42:32.000Z
100001953,40.9042,-73.8080,15.8107,2025-05-15T16:42:33.000Z
100001954,40.9044,-73.8100,15.9320,2025-05-15T16:42:34.000Z
100001955,40.9129,-73.8074,18.4211,2025-05-15T16:42:35.000Z
100001956,40.9104,-73.8152,15.5441,2025-05-15T16:42:36.000Z
100001957,40.9066,-73.8107,11.6402,2025-05-15T16:42:37.000Z
100001958,40.9066,-73.8111,18.6306,2025-05-15T16:42:38.000Z
100001959,40.9087,-73.8132,13.1115,2025-05-15T16:42:39.000Z
100001960,40.9116,-73.8120,10.7235,2025-05-15T16:42:40.000Z
100001961,40.9062,-73.8108,16.0369,2025-05-15T16:42:41.000Z
100001962,40.9130,-73.8084,12.0146,2025-05-15T16:42:42.000Z
100001963,40.9116,-73.8067,12.6144,2025-05-15T16:42:43.000Z
100001964,40.9063,-73.8073,11.6739,2025-05-15T16:42:44.000Z
100001965,40.9081,-73.8047,17.0096,2025-05-15T16:42:45.000Z
100001966,40.9052,-73.8121,13.0975,2025-05-15T16:42:46.000Z
100001967,40.9054,-73.8050,14.3952,2025-05-15T16:42:47.000Z
100001968,40.9129,-73.8076,10.8734,2025-05-15T16:42:48.000Z
100001969,40.9091,-73.8112,17.8444,2025-05-15T16:42:49.000Z
100001970,40.9090,-73.8116,19.3975,2025-05-15T16:42:50.000Z
100001971,40.9077,-73.8121,11.4754,2025-05-15T16:42:51.000Z
100001972,40.9064,-73.8049,19.7661,2025-05-15T16:42:52.000Z
100001973,40.9066,-73.8106,14.1509,2025-05-15T16:42:53.000Z
100001974,40.9062,-73.8046,13.8267,2025-05-15T16:42:54.000Z
100001975,40.9110,-73.8050,12.5995,2025-05-15T16:42:55.000Z
100001976,40.9120,-73.8121,15.8164,2025-05-15T16:42:56.000Z
100001977,40.9140,-73.8064,11.2064,2025-05-15T16:42:57.000Z
100001978,40.9068,-73.8061,11.8037,2025-05-15T16:42:58.000Z
100001979,40.9124,-73.8098,15.6026,2025-05-15T16:42:59.000Z
100001980,40.9083,-73.8077,10.4409,2025-05-15T16:43:00.000Z
100001981,40.9075,-73.8089,15.2674,2025-05-15T16:43:01.000Z
100001982,40.9146,-73.8062,15.5381,2025-05-15T16:43:02.000Z
100001983,40.9104,-73.8046,12.1150,2025-05-15T16:43:03.000Z
100001984,40.9137,-73.8064,13.0371,2025-05-15T16:43:04.000Z
100001985,40.9091,-73.8092,12.2527,2025-05-15T16:43:05.000Z
100001986,40.9079,-73.8062,10.8937,2025-05-15T16:43:06.000Z
100001987,40.9090,-73.8062,12.3951,2025-05-15T16:43:07.000Z
100001988,40.9155,-73.8119,15.2696,2025-05-15T16:43:08.000Z
100001989,40.9129,-73.8049,11.3102,2025-05-15T16:43:09.000Z
100001990,40.9091,-73.8047,18.6531,2025-05-15T16:43:10.000Z
100001991,40.9103,-73.8047,18.0509,2025-05-15T16:43:11.000Z
100001992,40.9132,-73.8093,14.8919,2025-05-15T16:43:12.000Z
100001993,40.9162,-73.8091,10.7731,2025-05-15T16:43:13.000Z
100001994,40.9141,-73.8044,15.0052,2025-05-15T16:43:14.000Z
100001995,40.9128,-73.8026,12.3489,2025-05-15T16:43:15.000Z
100001996,40.9169,-73.8109,12.9479,2025-05-15T16:43:16.000Z
100001997,40.9106,-73.8079,19.3037,2025-05-15T16:43:17.000Z
100001998,40.9121,-73.8109,19.5875,2025-05-15T16:43:18.000Z
100001999,40.9133,-73.8049,10.3950,2025-05-15T16:43:19.000Z
100002000,40.9174,-73.8102,16.3803,2025-05-15T16:43:20.000Z
100002001,40.9164,-73.8065,12.9581,2025-05-15T16:43:21.000Z
100002002,40.9083,-73.8083,10.0556,2025-05-15T16:43:22.000Z
100002003,40.9127,-73.8059,10.6533,2025-05-15T16:43:23.000Z
100002004,40.9140,-73.8103,12.7610,2025-05-15T16:43:24.000Z
100002005,40.9106,-73.8044,10.7843,2025-05-15T16:43:25.000Z
100002006,40.9138,-73.8018,10.8082,2025-05-15T16:43:26.000Z
100002007,40.9171,-73.8033,19.7522,2025-05-15T16:43:27.000Z
100002008,40.9136,-73.8079,18.2037,2025-05-15T16:43:28.000Z
100002009,40.9120,-73.8028,15.6411,2025-05-15T16:43:29.000Z
100002010,40.9095,-73.8100,14.3657,2025-05-15T16:43:30.000Z
100002011,40.9116,-73.8009,10.3306,2025-05-15T16:43:31.000Z
100002012,40.9098,-73.8069,10.9332,2025-05-15T16:43:32.000Z
100002013,40.9118,-73.8045,16.5247,2025-05-15T16:43:33.000Z
100002014,40.9138,-73.8067,16.5342,2025-05-15T16:43:34.000Z
100002015,40.9191,-73.8027,10.8299,2025-05-15T16:43:35.000Z
100002016,40.9098,-73.8073,14.1022,2025-05-15T16:43:36.000Z
100002017,40.9112,-73.8073,19.9132,2025-05-15T16:43:37.000Z
100002018,40.9185,-73.8075,13.2281,2025-05-15T16:43:38.000Z
100002019,40.9195,-73.8005,17.3358,2025-05-15T16:43:39.000Z
100002020,40.9137,-73.8010,12.7127,2025-05-15T16:43:40.000Z
100002021,40.9111,-73.8004,11.3382,2025-05-15T16:43:41.000Z
100002022,40.9166,-73.8046,14.0183,2025-05-15T16:43:42.000Z
100002023,40.9160,-73.7999,10.9980,2025-05-15T16:43:43.000Z
100002024,40.9180,-73.8014,10.8968,2025-05-15T16:43:44.000Z
100002025,40.9182,-73.8007,16.6858,2025-05-15T16:43:45.000Z
100002026,40.9201,-73.8006,16.5260,2025-05-15T16:43:46.000Z
100002027,40.9138,-73.8020,14.6593,2025-05-15T16:43:47.000Z
100002028,40.9162,-73.8038,17.6303,2025-05-15T16:43:48.000Z
100002029,40.9115,-73.8000,12.1287,2025-05-15T16:43:49.000Z
100002030,40.9120,-73.8049,16.5940,2025-05-15T16:43:50.000Z
100002031,40.9144,-73.8001,19.1606,2025-05-15T16:43:51.000Z
100002032,40.9198,-73.8010,11.0294,2025-05-15T16:43:52.000Z
100002033,40.9125,-73.8041,17.5683,2025-05-15T16:43:53.000Z
100002034,40.9172,-73.8013,14.8007,2025-05-15T16:43:54.000Z
100002035,40.9199,-73.8011,13.0662,2025-05-15T16:43:55.000Z
100002036,40.9159,-73.8070,12.3834,2025-05-15T16:43:56.000Z
100002037,40.9176,-73.8035,18.3534,2025-05-15T16:43:57.000Z
100002038,40.9199,-73.8049,15.3422,2025-05-15T16:43:58.000Z
100002039,40.9133,-73.7993,17.7755,2025-05-15T16:43:59.000Z
100002040,40.9216,-73.8025,18.3034,2025-05-15T16:44:00.000Z
100002041,40.9215,-73.7972,13.5869,2025-05-15T16:44:01.000Z
100002042,40.9127,-73.7985,14.4330,2025-05-15T16:44:02.000Z
100002043,40.9160,-73.8009,13.3844,2025-05-15T16:44:03.000Z
100002044,40.9220,-73.7988,15.2098,2025-05-15T16:44:04.000Z
100002045,40.9192,-73.8031,11.8619,2025-05-15T16:44:05.000Z
100002046,40.9170,-73.8007,11.1796,2025-05-15T16:44:06.000Z
100002047,40.9157,-73.7986,16.1009,2025-05-15T16:44:07.000Z
100002048,40.9210,-73.7980,16.7662,2025-05-15T16:44:08.000Z
100002049,40.9135,-73.8053,11.9459,2025-05-15T16:44:09.000Z
100002050,40.9178,-73.8028,11.5871,2025-05-15T16:44:10.000Z
100002051,40.9178,-73.8041,10.6259,2025-05-15T16:44:11.000Z
100002052,40.9224,-73.7989,10.1793,2025-05-15T16:44:12.000Z
100002053,40.9228,-73.8033,17.3758,2025-05-15T16:44:13.000Z
100002054,40.9196,-73.7969,12.9904,2025-05-15T16:44:14.000Z
100002055,40.9148,-73.8040,18.1323,2025-05-15T16:44:15.000Z
100002056,40.9144,-73.7999,19.4520,2025-05-15T16:44:16.000Z
100002057,40.9216,-73.7996,15.1672,2025-05-15T16:44:17.000Z
100002058,40.9235,-73.7967,11.0080,2025-05-15T16:44:18.000Z
100002059,40.9167,-73.7996,18.5125,2025-05-15T16:44:19.000Z
100002060,40.9195,-73.8050,11.6253,2025-05-15T16:44:20.000Z
100002061,40.9190,-73.7982,16.0366,2025-05-15T16:44:21.000Z
100002062,40.9177,-73.7964,13.6397,2025-05-15T16:44:22.000Z
100002063,40.9160,-73.8042,13.4263,2025-05-15T16:44:23.000Z
100002064,40.9231,-73.7984,13.1848,2025-05-15T16:44:24.000Z
100002065,40.9211,-73.8041,15.8203,2025-05-15T16:44:25.000Z
100002066,40.9170,-73.8041,15.7312,2025-05-15T16:44:26.000Z
100002067,40.9154,-73.8015,11.8889,2025-05-15T16:44:27.000Z
100002068,40.9168,-73.8003,10.5462,2025-05-15T16:44:28.000Z
100002069,40.9243,-73.7950,16.2019,2025-05-15T16:44:29.000Z
100002070,40.9247,-73.7957,13.6126,2025-05-15T16:44:30.000Z
100002071,40.9172,-73.8008,14.0240,2025-05-15T16:44:31.000Z
100002072,40.9183,-73.8033,16.8837,2025-05-15T16:44:32.000Z
100002073,40.9199,-73.7956,17.8200,2025-05-15T16:44:33.000Z
100002074,40.9252,-73.7991,11.9147,2025-05-15T16:44:34.000Z
100002075,40.9175,-73.7939,10.9577,2025-05-15T16:44:35.000Z
100002076,40.9178,-73.8018,13.6362,2025-05-15T16:44:36.000Z
100002077,40.9200,-73.7941,19.2898,2025-05-15T16:44:37.000Z
100002078,40.9200,-73.7948,12.2740,2025-05-15T16:44:38.000Z
100002079,40.9256,-73.8014,14.5798,2025-05-15T16:44:39.000Z
100002080,40.9214,-73.7984,13.1671,2025-05-15T16:44:40.000Z
100002081,40.9181,-73.7967,19.5789,2025-05-15T16:44:41.000Z
100002082,40.9213,-73.7962,17.7423,2025-05-15T16:44:42.000Z
100002083,40.9212,-73.7981,13.1941,2025-05-15T16:44:43.000Z
100002084,40.9219,-73.7944,16.9463,2025-05-15T16:44:44.000Z
100002085,40.9246,-73.8003,10.7915,2025-05-15T16:44:45.000Z
100002086,40.9250,-73.7995,16.2462,2025-05-15T16:44:46.000Z
100002087,40.9186,-73.7992,10.2803,2025-05-15T16:44:47.000Z
100002088,40.9174,-73.7926,12.9357,2025-05-15T16:44:48.000Z
100002089,40.9242,-73.7955,10.2589,2025-05-15T16:44:49.000Z
100002090,40.9185,-73.7950,16.5728,2025-05-15T16:44:50.000Z
100002091,40.9223,-73.8008,11.9423,2025-05-15T16:44:51.000Z
100002092,40.9259,-73.7993,14.8718,2025-05-15T16:44:52.000Z
100002093,40.9192,-73.7992,13.0414,2025-05-15T16:44:53.000Z
100002094,40.9262,-73.7971,12.1245,2025-05-15T16:44:54.000Z
100002095,40.9209,-73.7916,15.4189,2025-05-15T16:44:55.000Z
100002096,40.9272,-73.7982,15.3441,2025-05-15T16:44:56.000Z
100002097,40.9232,-73.7931,11.2314,2025-05-15T16:44:57.000Z
100002098,40.9191,-73.7980,19.2721,2025-05-15T16:44:58.000Z
100002099,40.9208,-73.7945,12.4236,2025-05-15T16:44:59.000Z
100002100,40.9218,-73.7948,10.6851,2025-05-15T16:45:00.000Z
100002101,40.9274,-73.7929,11.2170,2025-05-15T16:45:01.000Z
100002102,40.9248,-73.7995,19.7310,2025-05-15T16:45:02.000Z
100002103,40.9209,-73.7937,10.8783,2025-05-15T16:45:03.000Z
100002104,40.9197,-73.7923,18.0317,2025-05-15T16:45:04.000Z
100002105,40.9203,-73.8001,13.7521,2025-05-15T16:45:05.000Z
100002106,40.9274,-73.7917,14.8431,2025-05-15T16:45:06.000Z
100002107,40.9202,-73.7946,10.3335,2025-05-15T16:45:07.000Z
100002108,40.9219,-73.7976,12.9855,2025-05-15T16:45:08.000Z
100002109,40.9188,-73.7984,13.1325,2025-05-15T16:45:09.000Z
100002110,40.9244,-73.7984,14.7191,2025-05-15T16:45:10.000Z
100002111,40.9240,-73.7906,16.3289,2025-05-15T16:45:11.000Z
100002112,40.9272,-73.7952,17.3589,2025-05-15T16:45:12.000Z
100002113,40.9239,-73.7961,10.5057,2025-05-15T16:45:13.000Z
100002114,40.9217,-73.7933,15.3360,2025-05-15T16:45:14.000Z
100002115,40.9282,-73.7988,19.8093,2025-05-15T16:45:15.000Z
100002116,40.9221,-73.7946,17.3504,2025-05-15T16:45:16.000Z
100002117,40.9270,-73.7914,17.9919,2025-05-15T16:45:17.000Z
100002118,40.9264,-73.7924,14.5102,2025-05-15T16:45:18.000Z
100002119,40.9268,-73.7964,15.3900,2025-05-15T16:45:19.000Z
100002120,40.9228,-73.7919,10.7911,2025-05-15T16:45:20.000Z
100002121,40.9284,-73.7896,11.2987,2025-05-15T16:45:21.000Z
100002122,40.9282,-73.7905,15.2859,2025-05-15T16:45:22.000Z
100002123,40.9263,-73.7952,17.0322,2025-05-15T16:45:23.000Z
100002124,40.9240,-73.7984,15.8193,2025-05-15T16:45:24.000Z
100002125,40.9242,-73.7964,17.8794,2025-05-15T16:45:25.000Z
100002126,40.9237,-73.7944,11.2761,2025-05-15T16:45:26.000Z
100002127,40.9293,-73.7887,11.9265,2025-05-15T16:45:27.000Z
100002128,40.9228,-73.7959,19.2242,2025-05-15T16:45:28.000Z
100002129,40.9242,-73.7978,11.4125,2025-05-15T16:45:29.000Z
100002130,40.9259,-73.7945,13.4838,2025-05-15T16:45:30.000Z
100002131,40.9289,-73.7940,13.6786,2025-05-15T16:45:31.000Z
100002132,40.9302,-73.7976,12.9360,2025-05-15T16:45:32.000Z
100002133,40.9238,-73.7958,14.9300,2025-05-15T16:45:33.000Z
100002134,40.9303,-73.7970,13.7839,2025-05-15T16:45:34.000Z
100002135,40.9230,-73.7911,10.1131,2025-05-15T16:45:35.000Z
100002136,40.9308,-73.7880,19.2056,2025-05-15T16:45:36.000Z
100002137,40.9264,-73.7907,18.8387,2025-05-15T16:45:37.000Z
100002138,40.9273,-73.7924,19.3955,2025-05-15T16:45:38.000Z
100002139,40.9262,-73.7903,13.7827,2025-05-15T16:45:39.000Z
100002140,40.9297,-73.7906,10.9315,2025-05-15T16:45:40.000Z
100002141,40.9268,-73.7893,10.6726,2025-05-15T16:45:41.000Z
100002142,40.9234,-73.7874,19.1141,2025-05-15T16:45:42.000Z
100002143,40.9304,-73.7959,16.5618,2025-05-15T16:45:43.000Z
100002144,40.9309,-73.7875,19.3250,2025-05-15T16:45:44.000Z
100002145,40.9233,-73.7942,16.0795,2025-05-15T16:45:45.000Z
100002146,40.9248,-73.7943,16.3846,2025-05-15T16:45:46.000Z
100002147,40.9285,-73.7950,13.9555,2025-05-15T16:45:47.000Z
100002148,40.9250,-73.7934,16.6007,2025-05-15T16:45:48.000Z
100002149,40.9285,-73.7891,12.8668,2025-05-15T16:45:49.000Z
100002150,40.9310,-73.7872,13.4624,2025-05-15T16:45:50.000Z
100002151,40.9240,-73.7937,19.3512,2025-05-15T16:45:51.000Z
100002152,40.9329,-73.7862,15.6863,2025-05-15T16:45:52.000Z
100002153,40.9287,-73.7894,11.6017,2025-05-15T16:45:53.000Z
100002154,40.9332,-73.7902,17.8590,2025-05-15T16:45:54.000Z
100002155,40.9251,-73.7877,10.4458,2025-05-15T16:45:55.000Z
100002156,40.9247,-73.7940,15.6339,2025-05-15T16:45:56.000Z
100002157,40.9283,-73.7941,12.2512,2025-05-15T16:45:57.000Z
100002158,40.9244,-73.7940,18.3100,2025-05-15T16:45:58.000Z
100002159,40.9286,-73.7884,19.9550,2025-05-15T16:45:59.000Z
100002160,40.9267,-73.7916,13.6523,2025-05-15T16:46:00.000Z
100002161,40.9294,-73.7894,10.7149,2025-05-15T16:46:01.000Z
100002162,40.9269,-73.7881,15.2012,2025-05-15T16:46:02.000Z
100002163,40.9267,-73.7914,18.5908,2025-05-15T16:46:03.000Z
100002164,40.9258,-73.7934,16.5137,2025-05-15T16:46:04.000Z
100002165,40.9321,-73.7864,13.4828,2025-05-15T16:46:05.000Z
100002166,40.9245,-73.7923,14.8718,2025-05-15T16:46:06.000Z
100002167,40.9335,-73.7901,14.6520,2025-05-15T16:46:07.000Z
100002168,40.9317,-73.7877,16.2735,2025-05-15T16:46:08.000Z
100002169,40.9323,-73.7905,13.7430,2025-05-15T16:46:09.000Z
100002170,40.9322,-73.7914,14.3972,2025-05-15T16:46:10.000Z
100002171,40.9315,-73.7908,17.9150,2025-05-15T16:46:11.000Z
100002172,40.9335,-73.7915,13.5361,2025-05-15T16:46:12.000Z
100002173,40.9290,-73.7852,11.9698,2025-05-15T16:46:13.000Z
100002174,40.9307,-73.7908,18.5094,2025-05-15T16:46:14.000Z
100002175,40.9288,-73.7838,18.1502,2025-05-15T16:46:15.000Z
100002176,40.9335,-73.7896,15.5058,2025-05-15T16:46:16.000Z
100002177,40.9310,-73.7915,11.2588,2025-05-15T16:46:17.000Z
100002178,40.9274,-73.7922,19.7284,2025-05-15T16:46:18.000Z
100002179,40.9291,-73.7852,13.4889,2025-05-15T16:46:19.000Z
100002180,40.9282,-73.7901,12.7560,2025-05-15T16:46:20.000Z
100002181,40.9292,-73.7922,15.7780,2025-05-15T16:46:21.000Z
100002182,40.9358,-73.7901,10.8022,2025-05-15T16:46:22.000Z
100002183,40.9296,-73.7874,12.4626,2025-05-15T16:46:23.000Z
100002184,40.9291,-73.7857,14.3909,2025-05-15T16:46:24.000Z
100002185,40.9330,-73.7900,12.6893,2025-05-15T16:46:25.000Z
100002186,40.9334,-73.7858,13.8349,2025-05-15T16:46:26.000Z
100002187,40.9346,-73.7903,16.8219,2025-05-15T16:46:27.000Z
100002188,40.9275,-73.7867,14.1978,2025-05-15T16:46:28.000Z
100002189,40.9340,-73.7834,19.0088,2025-05-15T16:46:29.000Z
100002190,40.9272,-73.7828,13.4904,2025-05-15T16:46:30.000Z
100002191,40.9347,-73.7835,11.9081,2025-05-15T16:46:31.000Z
100002192,40.9271,-73.7880,19.8908,2025-05-15T16:46:32.000Z
100002193,40.9292,-73.7821,12.4315,2025-05-15T16:46:33.000Z
100002194,40.9283,-73.7876,16.5926,2025-05-15T16:46:34.000Z
100002195,40.9329,-73.7840,13.7658,2025-05-15T16:46:35.000Z
100002196,40.9310,-73.7857,18.3941,2025-05-15T16:46:36.000Z
100002197,40.9356,-73.7830,15.6659,2025-05-15T16:46:37.000Z
100002198,40.9293,-73.7907,17.1468,2025-05-15T16:46:38.000Z
100002199,40.9283,-73.7819,14.7505,2025-05-15T16:46:39.000Z
100002200,40.9327,-73.7872,14.3874,2025-05-15T16:46:40.000Z
100002201,40.9349,-73.7879,16.4794,2025-05-15T16:46:41.000Z
100002202,40.9352,-73.7887,15.8385,2025-05-15T16:46:42.000Z
100002203,40.9354,-73.7817,16.5632,2025-05-15T16:46:43.000Z
100002204,40.9296,-73.7887,12.1343,2025-05-15T16:46:44.000Z
100002205,40.9376,-73.7861,16.0066,2025-05-15T16:46:45.000Z
100002206,40.9301,-73.7806,11.3444,2025-05-15T16:46:46.000Z
100002207,40.9343,-73.7818,14.6358,2025-05-15T16:46:47.000Z
100002208,40.9332,-73.7879,15.4775,2025-05-15T16:46:48.000Z
100002209,40.9367,-73.7810,13.1408,2025-05-15T16:46:49.000Z
100002210,40.9382,-73.7886,15.6970,2025-05-15T16:46:50.000Z
100002211,40.9312,-73.7882,12.8739,2025-05-15T16:46:51.000Z
100002212,40.9332,-73.7843,14.8169,2025-05-15T16:46:52.000Z
100002213,40.9334,-73.7860,12.0440,2025-05-15T16:46:53.000Z
100002214,40.9342,-73.7865,13.7396,2025-05-15T16:46:54.000Z
100002215,40.9310,-73.7865,16.5117,2025-05-15T16:46:55.000Z
100002216,40.9393,-73.7893,19.2316,2025-05-15T16:46:56.000Z
100002217,40.9347,-73.7799,13.5854,2025-05-15T16:46:57.000Z
100002218,40.9352,-73.7815,15.8170,2025-05-15T16:46:58.000Z
100002219,40.9345,-73.7837,12.2528,2025-05-15T16:46:59.000Z
100002220,40.9320,-73.7889,16.6300,2025-05-15T16:47:00.000Z
100002221,40.9355,-73.7835,19.6203,2025-05-15T16:47:01.000Z
100002222,40.9330,-73.7835,18.8949,2025-05-15T16:47:02.000Z
100002223,40.9389,-73.7849,13.0242,2025-05-15T16:47:03.000Z
100002224,40.9353,-73.7814,14.3748,2025-05-15T16:47:04.000Z
100002225,40.9355,-73.7882,15.5964,2025-05-15T16:47:05.000Z
100002226,40.9382,-73.7832,13.2102,2025-05-15T16:47:06.000Z
